id,api,endpoint,method,title,technique,source,audit,audit_reason,suite,precondition,body,auth,expected_status,expected_keys,notes,human_miss_reason
M3-FR17-001,FR-17,/api/coupons,GET,GET /api/coupons without token → 401,SEC-02,AI,VALID,SUT authenticateToken 401.,sanity,SUT seeded,,none,401,error,,
M3-FR17-002,FR-17,/api/coupons,GET,GET /api/coupons as admin → 200 array,schema,AI,VALID,Admin list.,sanity,SUT seeded,,admin,200,(array),,
M3-FR17-003,FR-17,/api/admin/coupons,POST,POST admin coupon unique code as admin,EP-happy,AI,VALID,Happy create.,sanity,SUT seeded,"{""code"":""{{m3_new_code}}"",""type"":""fixed"",""discount_value"":1000,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,200,"message,id",,
M3-FR17-004,FR-17,/api/admin/coupons/{{m3_coupon_id}},DELETE,DELETE created coupon as admin,state,AI,VALID,Happy delete.,sanity,SUT seeded,,admin,200,message,,
M3-FR17-005,FR-17,/api/admin/coupons,GET,GET /api/admin/coupons path does not exist (404),schema,AI,VALID,List sống ở GET /api/coupons. Confirmed live.,sanity,SUT seeded,,admin,404,error,,
M3-FR17-006,FR-17,/api/coupons,GET,GET coupons with user token must be 403 (SEC-03),SEC-03,AI,VALID,Spec admin-only. SUT 200.,discovery,SUT seeded,,user,403,error,,
M3-FR17-007,FR-17,/api/admin/coupons,POST,POST /api/admin/coupons with user token 403,SEC-03,AI,VALID,User tạo coupon. SUT 200.,discovery,SUT seeded,"{""code"":""USERHACK"",""type"":""percent"",""discount_value"":5,""min_order_amount"":1000,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",user,403,error,,
M3-FR17-008,FR-17,/api/admin/coupons/1,DELETE,DELETE /api/admin/coupons/:id user token 403,SEC-03,AI,VALID,User xoá. Không đụng SAVE10 trong sanity — discovery may delete if SUT allows; use high id.,discovery,SUT seeded,,user,403,error,,
M3-FR17-009,FR-17,/api/admin/coupons/99999,DELETE,DELETE non-existent id 404,state,AI,VALID,SUT luôn 200.,discovery,SUT seeded,,admin,404,error,,
M3-FR17-010,FR-17,/api/admin/coupons,POST,POST duplicate code SAVE10 → 409 not 500,state,AI,VALID,UNIQUE nổ SQLITE 500. Spec 409/400.,discovery,SUT seeded,"{""code"":""SAVE10"",""type"":""percent"",""discount_value"":10,""min_order_amount"":1,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,409,error,,
M3-FR17-011,FR-17,/api/admin/coupons,POST,POST empty body 400,EP-missing,AI,VALID,SUT 200 với null fields.,discovery,SUT seeded,{},admin,400,error,,
M3-FR17-012,FR-17,/api/admin/coupons,POST,POST negative discount_value 400,EP-invalid,AI,VALID,discount_value phải dương. SUT 200.,discovery,SUT seeded,"{""code"":""NEGDISC"",""type"":""percent"",""discount_value"":-10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-013,FR-17,/api/admin/coupons,POST,POST min_order_amount < 0 400,EP-invalid,AI,VALID,min_order >= 0.,discovery,SUT seeded,"{""code"":""NEGMIN"",""type"":""fixed"",""discount_value"":10,""min_order_amount"":-5,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-014,FR-17,/api/admin/coupons,POST,POST max_uses_per_user 0 400,BVA,AI,VALID,max_uses >= 1.,discovery,SUT seeded,"{""code"":""ZEROUSE"",""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":0}",admin,400,error,,
M3-FR17-015,FR-17,/api/admin/coupons,POST,POST type=bogus 400,EP-invalid,AI,VALID,type chỉ percent|fixed.,discovery,SUT seeded,"{""code"":""BOGUS"",""type"":""bogus"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-016,FR-17,/api/admin/coupons,POST,"POST expired_at in the past still allowed? spec says field required, business C2",state,AI,VALID,Tạo mã đã hết hạn — nên 400 hoặc chấp nhận nhưng apply phải fail. Spec FR-17 không cấm past; audit INCOMPLETE → giữ như business rule test.,discovery,SUT seeded,"{""code"":""PAST01"",""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2020-01-01"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-017,FR-17,/api/admin/coupons,POST,POST percent discount_value 1000 (no cap),BVA,AI,VALID,Percent > 100 vô nghĩa.,discovery,SUT seeded,"{""code"":""HUGEPCT"",""type"":""percent"",""discount_value"":1000,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-018,FR-17,/api/admin/coupons,POST,POST missing code,EP-missing,AI,VALID,code bắt buộc.,discovery,SUT seeded,"{""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-019,FR-17,/api/admin/coupons,POST,POST missing expired_at,EP-missing,AI,VALID,expired_at bắt buộc.,discovery,SUT seeded,"{""code"":""NOEXP"",""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-020,FR-17,/api/admin/coupons/1,DELETE,DELETE without token 401,SEC-02,AI,VALID,No token.,sanity,SUT seeded,,none,401,error,,
M3-FR17-021,FR-17,/api/admin/coupons,POST,POST without token 401,SEC-02,AI,VALID,No token.,sanity,SUT seeded,"{""code"":""NOTOK"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",none,401,error,,
M3-FR17-022,FR-17,/api/coupons,GET,GET coupons malformed token 403,SEC-02,AI,VALID,Bearer abc.,sanity,SUT seeded,,none,403,error,,
M3-FR17-023,FR-17,/api/admin/coupons,POST,Create percent valid as admin (throwaway),EP-happy,AI,VALID,Percent create.,sanity,SUT seeded,"{""code"":""{{m3_pct_code}}"",""type"":""percent"",""discount_value"":15,""min_order_amount"":200000,""expired_at"":""2099-12-31"",""max_uses_per_user"":2}",admin,200,"message,id",,
M3-FR17-024,FR-17,/api/admin/coupons/{{m3_pct_id}},DELETE,DELETE throwaway percent coupon,state,AI,VALID,Cleanup.,sanity,SUT seeded,,admin,200,message,,
M3-FR17-025,FR-17,/api/coupons,GET,List includes SAVE10,schema,AI,VALID,Seed coupon visible.,sanity,SUT seeded,,admin,200,(array),,
M3-FR17-026,FR-17,/api/admin/coupons,POST,Mass-assign is_active=0 on create,SEC-mass,AI,VALID,SUT INSERT không lấy is_active → default 1. Ghi nhận mass-assign ignored (pass).,discovery,SUT seeded,"{""code"":""{{m3_ia_code}}"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1,""is_active"":0}",admin,200,"message,id",,
M3-FR17-027,FR-17,/api/admin/coupons/../1,DELETE,id path traversal ../1,SEC-05,AI,VALID,Path lạ.,discovery,SUT seeded,,admin,400,error,,
M3-FR17-028,FR-17,/api/admin/coupons/abc,DELETE,DELETE id=abc 400,EP-type,AI,VALID,id không phải số. SUT 200.,discovery,SUT seeded,,admin,400,error,,
M3-FR17-029,FR-17,/api/admin/coupons,POST,POST discount_value string,EP-type,AI,VALID,Sai kiểu.,discovery,SUT seeded,"{""code"":""STRVAL"",""type"":""fixed"",""discount_value"":""abc"",""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-030,FR-17,/api/admin/coupons,POST,POST expired_at invalid format,EP-invalid,AI,VALID,Format ngày.,discovery,SUT seeded,"{""code"":""BADEXP"",""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""31-12-2099"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-031,FR-17,/api/coupons,GET,GET coupons returns password? no — coupon rows only,schema,AI,VALID,Không lộ users.,sanity,SUT seeded,,admin,200,(array),,
M3-FR17-032,FR-17,/api/admin/coupons/{{m3_coupon_id}},DELETE,Double delete same id,state,AI,VALID,Xoá lần 2 sau 004. Id có thể stale — catalog-ish. Expect 404.,discovery,SUT seeded,,admin,404,error,,
M3-FR17-033,FR-17,/api/admin/coupons,POST,POST code empty string,EP-empty,AI,VALID,code rỗng.,discovery,SUT seeded,"{""code"":"""",""type"":""fixed"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-034,FR-17,/api/admin/coupons,POST,POST type percent discount 0,BVA,AI,VALID,discount dương.,discovery,SUT seeded,"{""code"":""ZERO"",""type"":""percent"",""discount_value"":0,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,error,,
M3-FR17-035,FR-17,/api/coupons,GET,Unauthorized header scheme Basic,SEC-02,AI,VALID,SUT split(' ')[1] lấy token Basic rồi jwt.verify fail → 403 (không phải 401).,sanity,SUT seeded,,none,403,error,,
M3-FR17-036,FR-17,/api/admin/coupons,PUT,PUT method not supported on /api/admin/coupons,schema,AI,VALID,Prompt 6 gom.,catalog,SUT seeded,{},admin,405,,,
M3-FR17-037,FR-17,/api/admin/coupons/1,PATCH,PATCH coupon,schema,AI,VALID,Prompt 6 gom.,catalog,SUT seeded,{},admin,405,,,
M3-FR17-038,FR-17,/api/admin/coupons,POST,Create code with spaces,EP-code,AI,VALID,Prompt 6 gom.,catalog,SUT seeded,"{""code"":""SP ACE"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",admin,400,,,
M3-FR17-039,FR-17,/api/admin/coupons,POST,max_uses_per_user omitted defaults 1,schema,AI,VALID,Prompt 6 gom.,catalog,SUT seeded,"{""code"":""DEFUSE"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31""}",admin,200,,,
M3-FR17-040,FR-17,/api/coupons,GET,List response items have code and type,schema,AI,VALID,Prompt 6 gom.,catalog,SUT seeded,,admin,200,,,
