Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Why AI missed,Postman mapping,Execution status,Observed status,Classification,Bug ID,Evidence
FR04-001,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,valid-user,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Authenticated user receives the profile bound to the JWT; required fields have correct types.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-001 — auth,PASS,200,PASS,,newman-full-report.html
FR04-002,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,no-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,Request is rejected and no profile data is disclosed.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-002 — auth,PASS,401,PASS,,newman-full-report.html
FR04-003,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,malformed-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Malformed JWT is rejected and no profile data is disclosed.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-003 — auth,PASS,403,PASS,,newman-full-report.html
FR04-004,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,tampered-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,JWT with an invalid signature is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-004 — auth,PASS,403,PASS,,newman-full-report.html
FR04-005,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,expired-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Expired but otherwise correctly signed JWT is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-005 — auth,PASS,403,PASS,,newman-full-report.html
FR04-006,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,wrong-scheme,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,A non-Bearer authorization value is not accepted as a JWT.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-006 — auth,PASS,403,PASS,,newman-full-report.html
FR04-007,FR04,/api/users/me,GET,auth,"FR-04, SEC-01/02",Seed user exists; token variant prepared,empty-bearer,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,An empty Bearer token is rejected as missing credentials.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-007 — auth,PASS,401,PASS,,newman-full-report.html
FR04-008,FR04,/api/users/me,GET,schema,"FR-04, SEC-01/02",Seed user exists; token variant prepared,identity,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,"Returned id and email belong to the JWT subject, not client-supplied identifiers.",AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-008 — schema,PASS,200,PASS,,newman-full-report.html
FR04-009,FR04,/api/users/me,GET,schema,"FR-04, SEC-01/02",Seed user exists; token variant prepared,repeat,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Two consecutive reads return the same identity and profile values.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-009 — schema,PASS,200,PASS,,newman-full-report.html
FR04-010,FR04,/api/users/me,GET,schema,"FR-04, SEC-01/02",Seed user exists; token variant prepared,privacy-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Response has documented identity/profile fields and omits password and reset_token.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-010 — schema,FAIL,200,PRODUCT DEFECT,BUG-FR04-02,newman-full-report.html#fr04-010
