Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Postman mapping,Actual result,Bug ID,Evidence
FR04-001,FR04,/api/users/me,GET,auth,"FR-04, SEC-02",Seed data + required actor token,valid user JWT,Send request; assert status/body/schema; verify postcondition,200,Own profile; no sensitive fields,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-001 — auth,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-002,FR04,/api/users/me,GET,auth,"FR-04, SEC-02",Seed data + required actor token,no Authorization,Send request; assert status/body/schema; verify postcondition,401,No disclosure,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-002 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-003,FR04,/api/users/me,GET,auth,"FR-04, SEC-02",Seed data + required actor token,malformed Bearer,Send request; assert status/body/schema; verify postcondition,403,No disclosure,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-003 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-004,FR04,/api/users/me,GET,schema,"FR-04, SEC-01",Seed data + required actor token,valid JWT,Send request; assert status/body/schema; verify postcondition,200,Object schema; password/reset_token absent,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-004 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-005,FR04,/api/users/me,GET,identity,FR-04,Seed data + required actor token,user A JWT,Send request; assert status/body/schema; verify postcondition,200,Identity bound to token,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-005 — identity,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-006,FR04,/api/users/me,GET,repeat,FR-04,Seed data + required actor token,two GET calls,Send request; assert status/body/schema; verify postcondition,200,Stable schema,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-006 — repeat,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-007,FR04,/api/users/me,GET,auth,SEC-02,Seed data + required actor token,expired JWT,Send request; assert status/body/schema; verify postcondition,403,No disclosure,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-007 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-008,FR04,/api/users/me,GET,security,SEC-04,Seed data + required actor token,stored XSS name,Send request; assert status/body/schema; verify postcondition,200,JSON safe for UI,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-008 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-009,FR04,/api/users/me,GET,privacy,SEC-01,Seed data + required actor token,profile read,Send request; assert status/body/schema; verify postcondition,200,No plaintext credential,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-009 — privacy,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-010,FR04,/api/users/me,GET,idor,FR-04,Seed data + required actor token,query id=other,Send request; assert status/body/schema; verify postcondition,200,/me ignores client ID,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-010 — idor,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-011,FR04,/api/users/me,PUT,positive,FR-04,Seed data + required actor token,all valid fields,Send request; assert status/body/schema; verify postcondition,200,Fields persist,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-011 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-012,FR04,/api/users/me,PUT,positive,FR-04,Seed data + required actor token,name only,Send request; assert status/body/schema; verify postcondition,200,Only name changes,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-012 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-013,FR04,/api/users/me,PUT,positive,FR-04,Seed data + required actor token,phone only,Send request; assert status/body/schema; verify postcondition,200,Only phone changes,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-013 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-014,FR04,/api/users/me,PUT,positive,FR-04,Seed data + required actor token,address only,Send request; assert status/body/schema; verify postcondition,200,Only address changes,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-014 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-015,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,"phone 10 digits, 0-prefix",Send request; assert status/body/schema; verify postcondition,200,Accepted,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-015 — boundary,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-016,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,"phone 11 digits, 0-prefix",Send request; assert status/body/schema; verify postcondition,200,Accepted,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-016 — boundary,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-017,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone 9 digits,Send request; assert status/body/schema; verify postcondition,400,Rejected; unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-017 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-018,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone 12 digits,Send request; assert status/body/schema; verify postcondition,400,Rejected; unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-018 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-019,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone no 0-prefix,Send request; assert status/body/schema; verify postcondition,400,Rejected; unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-019 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-020,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone letters,Send request; assert status/body/schema; verify postcondition,400,Rejected; unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-020 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-021,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone hyphens,Send request; assert status/body/schema; verify postcondition,400,Rejected; unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-021 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-022,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone surrounding spaces,Send request; assert status/body/schema; verify postcondition,400,Reject or documented normalize,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-022 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-023,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,phone null,Send request; assert status/body/schema; verify postcondition,400,Rejected,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-023 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-024,FR04,/api/users/me,PUT,type,FR-04,Seed data + required actor token,phone number type,Send request; assert status/body/schema; verify postcondition,400,Rejected,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-024 — type,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-025,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,name empty,Send request; assert status/body/schema; verify postcondition,400,Rejected,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-025 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-026,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,name whitespace,Send request; assert status/body/schema; verify postcondition,400,Rejected,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-026 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-027,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,Vietnamese Unicode name,Send request; assert status/body/schema; verify postcondition,200,Safe persistence,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-027 — boundary,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-028,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,name 256 chars,Send request; assert status/body/schema; verify postcondition,400,Rejected if max applies,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-028 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-029,FR04,/api/users/me,PUT,security,SEC-04,Seed data + required actor token,name script tag,Send request; assert status/body/schema; verify postcondition,200/400,Escaped/no execution,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-029 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-030,FR04,/api/users/me,PUT,boundary,FR-04,Seed data + required actor token,empty address,Send request; assert status/body/schema; verify postcondition,400,Validation/documented policy,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-030 — boundary,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-031,FR04,/api/users/me,PUT,type,FR-04,Seed data + required actor token,empty JSON object,Send request; assert status/body/schema; verify postcondition,400,No silent overwrite,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-031 — type,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-032,FR04,/api/users/me,PUT,type,FR-04,Seed data + required actor token,JSON null body,Send request; assert status/body/schema; verify postcondition,400,Validation error,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-032 — type,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-033,FR04,/api/users/me,PUT,auth,SEC-02,Seed data + required actor token,valid body no token,Send request; assert status/body/schema; verify postcondition,401,No update,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-033 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR04-034,FR04,/api/users/me,PUT,auth,SEC-02,Seed data + required actor token,malformed token,Send request; assert status/body/schema; verify postcondition,403,No update,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-034 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
