id,api,endpoint,method,title,technique,source,audit,audit_reason,suite,precondition,body,auth,expected_status,expected_keys,notes,human_miss_reason
M3-FR09-001,FR-09,/api/apply-coupon,POST,Missing code → 400,EP-missing,AI,VALID,SUT trả 400 'Vui lòng nhập mã giảm giá' — khớp spec C1.,sanity,SUT seeded,"{""total_amount"":500000}",none,400,error,,
M3-FR09-002,FR-09,/api/apply-coupon,POST,Unknown code → 404,C1,AI,VALID,C1 false.,sanity,SUT seeded,"{""code"":""NOPE999"",""total_amount"":500000}",none,404,error,,
M3-FR09-003,FR-09,/api/apply-coupon,POST,EXPIRED above min → 400 expired,C2,AI,VALID,SUT kiểm tra hạn sau khi min thoả.,sanity,SUT seeded,"{""code"":""EXPIRED"",""total_amount"":200000}",none,400,error,,
M3-FR09-004,FR-09,/api/apply-coupon,POST,BIGBUY 600000 fixed formula (SUT đúng loại fixed),formula-fixed,AI,VALID,"Fixed: discount=50000, final=550000. Confirmed live.",sanity,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000}",none,200,"success,discount_amount,final_amount",,
M3-FR09-005,FR-09,/api/apply-coupon,POST,VIP100 400000 fixed 100000,formula-fixed,AI,VALID,Fixed 100k. Confirmed live.,sanity,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000}",none,200,"success,discount_amount,final_amount",,
M3-FR09-006,FR-09,/api/apply-coupon,POST,C4: apply without JWT must be 401,C4-SEC-02,AI,VALID,SRS C4: đã đăng nhập. SUT không yêu cầu token.,discovery,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000}",none,401,error,,
M3-FR09-007,FR-09,/api/apply-coupon,POST,C3 BVA: SAVE10 total == min 300000 should pass (spec >=),BVA-C3,AI,VALID,Spec >= ; SUT dùng > nên 400. Bug.,discovery,SUT seeded,"{""code"":""SAVE10"",""total_amount"":300000}",none,200,"success,discount_amount,final_amount",,
M3-FR09-008,FR-09,/api/apply-coupon,POST,C3 BVA: SAVE10 total min-1 = 299999 rejected,BVA-C3,AI,VALID,Dưới min — cả spec lẫn SUT reject.,sanity,SUT seeded,"{""code"":""SAVE10"",""total_amount"":299999}",none,400,error,,
M3-FR09-009,FR-09,/api/apply-coupon,POST,Percent formula SAVE10 on 500000 = 50000 / final 450000,formula-percent,AI,VALID,Spec: total*10/100. SUT: floor(total*(1-10)) = -4500000.,discovery,SUT seeded,"{""code"":""SAVE10"",""total_amount"":500000}",none,200,"success,discount_amount,final_amount",,
M3-FR09-010,FR-09,/api/apply-coupon,POST,EXPIRED below min should still be expired (order of checks),C2-state,AI,VALID,Spec C2 độc lập C3. SUT trả min-order trước.,discovery,SUT seeded,"{""code"":""EXPIRED"",""total_amount"":50000}",none,400,error,,
M3-FR09-011,FR-09,/api/apply-coupon,POST,Empty code string,EP-empty,AI,VALID,SUT !code bắt empty.,sanity,SUT seeded,"{""code"":"""",""total_amount"":500000}",none,400,error,,
M3-FR09-012,FR-09,/api/apply-coupon,POST,total_amount missing with valid code,EP-missing,AI,VALID,Thiếu total. SUT so sánh undefined > min → false → 400 min (lệch message).,discovery,SUT seeded,"{""code"":""BIGBUY""}",none,400,error,,
M3-FR09-013,FR-09,/api/apply-coupon,POST,total_amount zero,BVA,AI,VALID,0 < min.,sanity,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":0}",none,400,error,,
M3-FR09-014,FR-09,/api/apply-coupon,POST,total_amount negative,EP-invalid,AI,VALID,Tổng âm không hợp lệ.,discovery,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":-1}",none,400,error,,
